p (0, -2)
r 90

s (-1, 154), (1, 154)
s (-1, 155), (1, 155)
s (-1, 156), (1, 156)
s (-1, 157), (1, 157)
s (-1, 158), (1, 158)
s (-1, 159), (1, 159)

s (-1, 160), (1, 160)
s (-1, 161), (1, 161)
s (-1, 162), (1, 162)
s (-1, 163), (1, 163)
s (-1, 164), (1, 164)
s (-1, 165), (1, 165)
s (-1, 166), (1, 166)
s (-1, 167), (1, 167)
s (-1, 168), (1, 168)
s (-1, 169), (1, 169)

s (-1, 170), (1, 170)
s (-1, 171), (1, 171)
s (-1, 172), (1, 172)
s (-1, 173), (1, 173)
s (-1, 174), (1, 174)
s (-1, 175), (1, 175)
s (-1, 176), (1, 176)
s (-1, 177), (1, 177)
s (-1, 178), (1, 178)
s (-1, 179), (1, 179)

s (-1, 180), (1, 180)
s (-1, 181), (1, 181)
s (-1, 182), (1, 182)
s (-1, 183), (1, 183)
s (-1, 184), (1, 184)
s (-1, 185), (1, 185)
s (-1, 186), (1, 186)
s (-1, 187), (1, 187)
s (-1, 188), (1, 188)
s (-1, 189), (1, 189)

s (-1, 190), (1, 190)
s (-1, 191), (1, 191)
s (-1, 192), (1, 192)
s (-1, 193), (1, 193)
s (-1, 194), (1, 194)
s (-1, 195), (1, 195)
s (-1, 196), (1, 196)
s (-1, 197), (1, 197)
s (-1, 198), (1, 198)
s (-1, 199), (1, 199)




































































































































































































































































































































































































































































































































































































































































































































































